timestamp,x,y,heading,velocity,steering_angle,dt,laps,lap_distance,fuel_level
904.598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
904.701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
904.804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
904.907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
905.011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
905.114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
905.216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
905.319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
905.422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
905.525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
905.629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
905.733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
905.836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
905.939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
906.042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
906.144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
906.247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
906.379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
906.482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
906.586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
906.688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
906.791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
906.895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
906.998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
907.101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
907.204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
907.307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
907.411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
907.514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
907.617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
907.746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
907.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
907.953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
908.057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
908.160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
908.262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
908.364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
908.467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
908.570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
908.672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
908.776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
908.879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
908.983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
909.113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
909.217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
909.322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
909.426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
909.529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
909.633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
909.736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
909.841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
909.945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
910.049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
910.153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
910.257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
910.362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
910.467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
910.572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
910.676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
910.780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
910.884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
910.987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
911.092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
911.196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
911.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
911.405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
911.510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
911.614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
911.718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
911.827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
911.932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
912.036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
912.140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
912.244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
912.348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
912.454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
912.558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
912.663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
912.768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
912.872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
912.977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
913.082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0109,0,0.00,100.0
913.195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
913.299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
913.403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
913.507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
913.611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
913.716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
913.820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
913.925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
914.030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,0,0.00,100.0
914.135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
914.239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
914.343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
914.449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
914.558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,0,0.00,100.0
914.662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
914.767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
914.871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
914.976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
915.081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
915.186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
915.289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
915.394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
915.498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
915.603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
915.707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
915.812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
915.937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
916.042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
916.146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
916.251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
916.355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
916.459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
916.564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
916.668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
916.772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
916.877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
916.981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
917.087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
917.192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
917.297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
917.402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
917.507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
917.612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
917.716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
917.820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
917.925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0109,0,0.00,100.0
918.030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
918.135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
918.241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
918.346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
918.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
918.556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
918.660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
918.765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
918.869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
918.974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
919.079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0,0.00,100.0
919.183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
919.289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,0,0.00,100.0
919.394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
919.499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
919.602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
919.705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
919.810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
919.913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
920.017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
920.120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
920.225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
920.330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
920.435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
920.538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
920.643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
920.747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
920.851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
920.956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
921.063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
921.168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
921.272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
921.376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
921.480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
921.584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
921.687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
921.791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
921.895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
921.999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
922.102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
922.208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
922.312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
922.417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
922.521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
922.627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
922.739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
922.845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,0,0.00,100.0
922.949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
923.054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
923.160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
923.266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
923.372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
923.478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
923.583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
923.688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
923.793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
923.899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
924.004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
924.108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
924.216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
924.322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
924.427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
924.531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0,0.00,100.0
924.636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
924.741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
924.847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0,0.00,100.0
924.976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
925.083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
925.189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
925.295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
925.401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
925.507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
925.612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,0,0.00,100.0
925.719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
925.824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
925.930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
926.035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
926.140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0,0.00,100.0
926.246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
926.351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
926.456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
926.561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
926.668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
926.773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
926.879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
926.984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
927.089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
927.195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
927.301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
927.406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
927.510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
927.615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
927.721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
927.826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
927.932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
928.039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
928.144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
928.251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
928.356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
928.462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
928.569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0,0.00,100.0
928.674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
928.780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
928.885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
928.991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
929.097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
929.203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
929.307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
929.412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
929.555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
929.660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
929.765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
929.870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
929.975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
930.084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0,0.00,100.0
930.189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
930.295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
930.401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
930.507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,0,0.00,100.0
930.612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
930.715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
930.819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
930.924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
931.029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
931.133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
931.237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
931.342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
931.447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0,0.00,100.0
931.552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
931.656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
931.760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
931.864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
931.969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
932.073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
932.178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
932.282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
932.385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
932.488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0,0.00,100.0
